age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,marital_unknown,education_basic.4y,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,education_unknown,default_no,default_unknown,default_yes,housing_no,housing_unknown,housing_yes,loan_no,loan_unknown,loan_yes,contact_cellular,contact_telephone,poutcome_failure,poutcome_nonexistent,poutcome_success,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,y
-1.153816134933667,0.0374696694136211,-0.5659219741930244,0.1954139001271294,-0.3494942841975747,-1.1979354388152945,-0.8649547436671746,-1.425496494189475,-1.2328518956767531,-0.9402809581691279,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
1.9168700618544647,-0.6914829762281769,-0.5659219741930244,0.1954139001271294,-0.3494942841975747,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7776111032633696,0.845170092927173,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
1.1491985126574318,0.6198604074660629,-0.20490852635573717,0.1954139001271294,-0.3494942841975747,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7701158296797098,0.845170092927173,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
1.1491985126574318,-0.38293159182953224,-0.20490852635573717,0.1954139001271294,-0.3494942841975747,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7706923891861455,0.845170092927173,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0
-0.5780624730358923,1.6110817298467088,-0.5659219741930244,0.1954139001271294,-0.3494942841975747,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7753048652376283,0.845170092927173,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1
-0.0023088111381176116,-0.7454794684979397,-0.5659219741930244,0.1954139001271294,-0.3494942841975747,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7758814247440634,0.845170092927173,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.9618982476344088,-0.7069105454481092,-0.20490852635573717,0.1954139001271294,-0.3494942841975747,-0.11578126668160793,-0.6490030007189251,-0.3235423273943808,0.26216690451015184,0.3981152948619727,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
1.1491985126574318,-0.05123885360098924,0.15610492148155003,0.1954139001271294,-0.3494942841975747,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7712689486925804,0.845170092927173,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
0.9572806253581736,0.4732984998767067,-0.5659219741930244,0.1954139001271294,1.6711360607672918,-0.11578126668160793,-0.6490030007189251,-0.3235423273943808,0.23045613165620685,0.3981152948619727,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
1.1491985126574318,-0.15151805353054876,-0.5659219741930244,0.1954139001271294,-0.3494942841975747,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7758814247440634,0.845170092927173,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0
0.28556801981076974,0.40387443838701165,0.5171183693188373,0.1954139001271294,-0.3494942841975747,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7706923891861455,0.845170092927173,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0
-0.5780624730358923,-0.8380448838175331,-0.5659219741930244,0.1954139001271294,1.6711360607672918,-1.1979354388152945,-1.1793804813998296,-1.2310339941668116,-1.3227951786806704,-0.9402809581691279,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0
-0.4821035293862632,1.3063872377530472,0.15610492148155003,0.1954139001271294,-0.3494942841975747,-1.1979354388152945,-1.1793804813998296,-1.2310339941668116,-1.3227951786806704,-0.9402809581691279,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1
-0.0023088111381176116,1.08268748406403,-0.5659219741930244,0.1954139001271294,-0.3494942841975747,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361734,0.33167990691420085,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0
-0.09826775478774673,0.3961606537770455,-0.5659219741930244,0.1954139001271294,-0.3494942841975747,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118866,0.845170092927173,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.5734448507596571,-0.2286558996302099,-0.20490852635573717,0.1954139001271294,3.691766405732158,-0.752342544407306,2.0581680488803182,-2.2249534387270913,-1.4836552809761376,-2.8156965971113666,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
-0.7699803603351506,-0.5719193147737021,-0.5659219741930244,0.1954139001271294,-0.3494942841975747,-1.1979354388152945,-0.8649547436671746,-1.425496494189475,-1.272057942114358,-0.9402809581691279,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
-0.38614458573663407,-0.7609070377178719,0.15610492148155003,0.1954139001271294,-0.3494942841975747,-0.11578126668160793,-0.6490030007189251,-0.3235423273943808,0.26216690451015184,0.3981152948619727,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
0.18960907616114062,-0.3752178072195661,-0.20490852635573717,0.1954139001271294,-0.3494942841975747,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7729986272118866,0.845170092927173,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0
-0.8659393039847797,1.1289701917238266,0.15610492148155003,0.1954139001271294,1.6711360607672918,-1.1979354388152945,-0.8649547436671746,-1.425496494189475,-1.2426534072861546,-0.9402809581691279,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
-0.290185642087005,-0.23251279193519298,1.2391452649934116,0.1954139001271294,-0.3494942841975747,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7724220677054516,0.845170092927173,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0
-0.6740214166855214,-0.7724777146328211,0.8781318171561244,0.1954139001271294,-0.3494942841975747,-1.1979354388152945,-0.8649547436671746,-1.425496494189475,-1.2778235371787119,-0.9402809581691279,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
-0.38614458573663407,4.195199574185358,-0.5659219741930244,0.1954139001271294,-0.3494942841975747,-1.1979354388152945,-1.1793804813998296,-1.2310339941668116,-1.3579653085732277,-0.9402809581691279,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
3.164336329299643,-0.5063521455889901,-0.20490852635573717,0.1954139001271294,5.712396750697025,-2.216433483176411,-1.9775381233365652,2.9391062840969755,-1.6664246445161488,-2.0696825532812118,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,0
0.6694037944092862,2.6871546829369817,0.5171183693188373,0.1954139001271294,-0.3494942841975747,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7176489145940914,0.845170092927173,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0
0.9572806253581736,0.09532305398836698,0.15610492148155003,0.1954139001271294,-0.3494942841975747,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7113067600233028,0.33167990691420085,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0
-0.09826775478774673,-0.7840483915477703,0.5171183693188373,0.1954139001271294,-0.3494942841975747,-1.1979354388152945,-1.1793804813998296,-1.2310339941668116,-1.3671902606761936,-0.9402809581691279,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
0.5734448507596571,-0.7069105454481092,0.15610492148155003,0.1954139001271294,-0.3494942841975747,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7724220677054516,0.845170092927173,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0
-0.5780624730358923,0.32673659228735047,-0.20490852635573717,0.1954139001271294,-0.3494942841975747,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311928,0.845170092927173,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
-0.0023088111381176116,-0.9306102991371265,2.68319905634256,0.1954139001271294,-0.3494942841975747,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7712689486925804,0.845170092927173,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
0.09365013251151151,-0.2865092842049558,0.5171183693188373,0.1954139001271294,-0.3494942841975747,-1.1979354388152945,-0.8649547436671746,-1.425496494189475,-1.2778235371787119,-0.9402809581691279,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
1.2451574563070609,-0.48321079175909176,0.5171183693188373,0.1954139001271294,-0.3494942841975747,-1.1979354388152945,-1.1793804813998296,-1.2310339941668116,-1.3493169159766971,-0.9402809581691279,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
-0.4821035293862632,0.16089022317307897,-0.5659219741930244,0.1954139001271294,-0.3494942841975747,-2.216433483176411,-1.9775381233365652,2.9391062840969755,-1.6704605610611964,-2.0696825532812118,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0
-0.19422669843737583,-0.4523556533192273,-0.5659219741930244,0.1954139001271294,-0.3494942841975747,-1.1979354388152945,-1.1793804813998296,-1.2310339941668116,-1.3579653085732277,-0.9402809581691279,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0
1.9168700618544647,1.7036471451663022,0.15610492148155003,0.1954139001271294,1.6711360607672918,-1.1342793110427247,0.8281069210471081,0.15181045043879748,-1.6710371205676318,-2.428156834082712,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1
1.5330342872559484,-0.8380448838175331,1.6001587128306987,0.1954139001271294,-0.3494942841975747,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247578,0.845170092927173,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.6740214166855214,-0.16694562275048097,-0.5659219741930244,0.1954139001271294,-0.3494942841975747,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7113067600233028,0.33167990691420085,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
-0.09826775478774673,-0.38293159182953224,-0.5659219741930244,0.1954139001271294,-0.3494942841975747,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7164957955812208,0.33167990691420085,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
-1.153816134933667,1.028690991794267,-0.5659219741930244,0.1954139001271294,-0.3494942841975747,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7164957955812208,0.845170092927173,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
0.6694037944092862,-0.6104882378235327,-0.5659219741930244,0.1954139001271294,-0.3494942841975747,-1.1979354388152945,-1.1793804813998296,-1.2310339941668116,-1.3389388448608608,-0.9402809581691279,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0
-0.19422669843737583,-0.17851629966543014,1.961172160667986,0.1954139001271294,-0.3494942841975747,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7712689486925804,0.845170092927173,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
-0.4821035293862632,0.6738568997358257,0.15610492148155003,0.1954139001271294,-0.3494942841975747,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361734,0.33167990691420085,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
-0.38614458573663407,-0.899755160697262,-0.5659219741930244,0.1954139001271294,-0.3494942841975747,-1.1979354388152945,-1.1793804813998296,-1.2310339941668116,-1.3227951786806704,-0.9402809581691279,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0
-0.38614458573663407,-0.6143451301285158,-0.20490852635573717,0.1954139001271294,-0.3494942841975747,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118866,0.845170092927173,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
1.437075343606319,0.2495987461876893,0.5171183693188373,0.1954139001271294,-0.3494942841975747,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.713612998049044,0.33167990691420085,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
0.28556801981076974,0.022042100193688866,-0.5659219741930244,0.1954139001271294,-0.3494942841975747,-1.1979354388152945,-0.8649547436671746,-1.425496494189475,-1.2605267519856507,-0.9402809581691279,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
1.1491985126574318,0.4231588999119269,1.6001587128306987,0.1954139001271294,-0.3494942841975747,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.776457984250499,0.845170092927173,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0
-0.5780624730358923,-0.9691792221869571,0.8781318171561244,0.1954139001271294,-0.3494942841975747,-1.1979354388152945,-0.8649547436671746,-1.425496494189475,-1.2778235371787119,-0.9402809581691279,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.8613216817085444,-0.1283766997006504,0.8781318171561244,0.1954139001271294,-0.3494942841975747,-0.11578126668160793,-0.6490030007189251,-0.3235423273943808,0.28753552279330824,0.3981152948619727,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
-0.6740214166855214,-0.7801914992427872,0.15610492148155003,0.1954139001271294,-0.3494942841975747,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7141895575554795,0.33167990691420085,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0
1.2451574563070609,1.08268748406403,-0.20490852635573717,0.1954139001271294,-0.3494942841975747,-1.1979354388152945,-0.35703624425289715,1.2321576727869286,-1.7102431670052367,-2.1914807645187913,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
-1.4416929658825544,0.9939789610494195,-0.5659219741930244,-5.079890702107895,3.691766405732158,-1.1342793110427247,0.8281069210471081,0.15181045043879748,-1.6831448702027745,-2.428156834082712,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1
1.0532395690078027,-0.35593334569465085,0.5171183693188373,0.1954139001271294,-0.3494942841975747,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7724220677054516,0.845170092927173,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0
-0.6740214166855214,-0.7956190684627195,-0.5659219741930244,0.1954139001271294,-0.3494942841975747,-0.11578126668160793,-0.6490030007189251,-0.3235423273943808,0.30656198650567507,0.3981152948619727,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0
1.8209111182048356,-0.47549700714912563,-0.20490852635573717,0.1954139001271294,-0.3494942841975747,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7643502346153563,0.845170092927173,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
0.18960907616114062,0.5774345921112493,-0.5659219741930244,0.1954139001271294,-0.3494942841975747,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7776111032633696,0.845170092927173,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
-0.0023088111381176116,-0.6760554070082446,-0.5659219741930244,0.1954139001271294,-0.3494942841975747,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361734,0.33167990691420085,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
0.09365013251151151,0.7895636688853175,-0.5659219741930244,0.1954139001271294,-0.3494942841975747,-1.1979354388152945,-0.8649547436671746,-1.425496494189475,-1.2501486808698143,-0.9402809581691279,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
-0.38614458573663407,-0.043525068991023125,-0.5659219741930244,0.1954139001271294,-0.3494942841975747,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7141895575554795,0.33167990691420085,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0
-0.38614458573663407,2.0584812372247434,0.15610492148155003,0.1954139001271294,-0.3494942841975747,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7141895575554795,0.33167990691420085,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1
0.6694037944092862,-0.49478146867404094,-0.20490852635573717,0.1954139001271294,-0.3494942841975747,-1.1979354388152945,-1.1793804813998296,-1.2310339941668116,-1.3493169159766971,-0.9402809581691279,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
1.5330342872559484,1.7229316066912175,-0.5659219741930244,0.1954139001271294,-0.3494942841975747,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297378,0.33167990691420085,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.8659393039847797,-0.3289350995597694,-0.5659219741930244,0.1954139001271294,-0.3494942841975747,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7141895575554795,0.33167990691420085,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0
-0.5780624730358923,-0.07823709973587065,0.15610492148155003,0.1954139001271294,-0.3494942841975747,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7712689486925804,0.845170092927173,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
0.3815269634603989,0.21488671544284177,-0.5659219741930244,0.1954139001271294,-0.3494942841975747,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247578,0.845170092927173,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0
1.2451574563070609,-0.3867884841345153,-0.5659219741930244,0.1954139001271294,-0.3494942841975747,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7753048652376283,0.845170092927173,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0
-0.09826775478774673,-0.699196760838143,-0.5659219741930244,0.1954139001271294,-0.3494942841975747,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311928,0.845170092927173,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
0.5734448507596571,0.42701579221691,-0.20490852635573717,0.1954139001271294,-0.3494942841975747,-1.1979354388152945,-1.1793804813998296,-1.2310339941668116,-1.3493169159766971,-0.9402809581691279,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
